CNES,CODUFMUN,COD_CEP,CPF_CNPJ,PF_PJ,NIV_DEP,CNPJ_MAN,COD_IR,REGSAUDE,MICR_REG,DISTRSAN,DISTRADM,VINC_SUS,TPGESTAO,ESFERA_A,RETENCAO,ATIVIDAD,NATUREZA,CLIENTEL,TP_UNID,TURNO_AT,NIV_HIER,TP_PREST,CO_BANCO,CO_AGENC,C_CORREN,CONTRATM,DT_PUBLM,CONTRATE,DT_PUBLE,ALVARA,DT_EXPED,ORGEXPED,AV_ACRED,CLASAVAL,DT_ACRED,AV_PNASS,DT_PNASS,GESPRG1E,GESPRG1M,GESPRG2E,GESPRG2M,GESPRG4E,GESPRG4M,NIVATE_A,GESPRG3E,GESPRG3M,GESPRG5E,GESPRG5M,GESPRG6E,GESPRG6M,NIVATE_H,QTLEITP1,QTLEITP2,QTLEITP3,LEITHOSP,QTINST01,QTINST02,QTINST03,QTINST04,QTINST05,QTINST06,QTINST07,QTINST08,QTINST09,QTINST10,QTINST11,QTINST12,QTINST13,QTINST14,URGEMERG,QTINST15,QTINST16,QTINST17,QTINST18,QTINST19,QTINST20,QTINST21,QTINST22,QTINST23,QTINST24,QTINST25,QTINST26,QTINST27,QTINST28,QTINST29,QTINST30,ATENDAMB,QTINST31,QTINST32,QTINST33,CENTRCIR,QTINST34,QTINST35,QTINST36,QTINST37,CENTROBS,QTLEIT05,QTLEIT06,QTLEIT07,QTLEIT08,QTLEIT09,QTLEIT19,QTLEIT20,QTLEIT21,QTLEIT22,QTLEIT23,QTLEIT32,QTLEIT34,QTLEIT38,QTLEIT39,QTLEIT40,CENTRNEO,ATENDHOS,SERAP01P,SERAP01T,SERAP02P,SERAP02T,SERAP03P,SERAP03T,SERAP04P,SERAP04T,SERAP05P,SERAP05T,SERAP06P,SERAP06T,SERAP07P,SERAP07T,SERAP08P,SERAP08T,SERAP09P,SERAP09T,SERAP10P,SERAP10T,SERAP11P,SERAP11T,SERAPOIO,RES_BIOL,RES_QUIM,RES_RADI,RES_COMU,COLETRES,COMISS01,COMISS02,COMISS03,COMISS04,COMISS05,COMISS06,COMISS07,COMISS08,COMISS09,COMISS10,COMISS11,COMISS12,COMISSAO,AP01CV01,AP01CV02,AP01CV05,AP01CV06,AP01CV03,AP01CV04,AP02CV01,AP02CV02,AP02CV05,AP02CV06,AP02CV03,AP02CV04,AP03CV01,AP03CV02,AP03CV05,AP03CV06,AP03CV03,AP03CV04,AP04CV01,AP04CV02,AP04CV05,AP04CV06,AP04CV03,AP04CV04,AP05CV01,AP05CV02,AP05CV05,AP05CV06,AP05CV03,AP05CV04,AP06CV01,AP06CV02,AP06CV05,AP06CV06,AP06CV03,AP06CV04,AP07CV01,AP07CV02,AP07CV05,AP07CV06,AP07CV03,AP07CV04,ATEND_PR,DT_ATUAL,COMPETEN
2003147,120025,,00000000000000,3,3,84306588000104,10,,,,,1,M,03,10,04,01,03,02,03,02,,,,,,,,,,,,,,,,,0,1,0,1,0,0,,0,0,,,,,,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,  0,  0,  1,  1,  0,  0,  0,  0,  0,  0,  1,  1,  1,  0,  1,  0,1,  0,  0,  0,0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,,,0,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,1,200408,200508
2000032,120030,,00000000000000,3,3,04005179000120,10,0002,,,,1,M,03,10,04,01,02,50,03,01,,,,,,,,,,,,,,,,,0,1,0,0,0,0,,0,0,,,,,,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,  0,  0,  0,0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,1,0,,,0,0,0,0,,,0,0,1,200303,200508
2002329,120030,,00000000000000,3,3,04005179000120,10,,,,,1,M,03,10,04,01,01,01,03,01,,,,,,,,,,,,,,,,,0,1,0,0,0,0,,0,0,,,,,,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,1,  0,  0,  0,0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,1,200303,200508
2002337,120030,,00000000000000,3,3,04005179000120,10,,,,,1,M,03,10,04,01,01,01,03,01,,,,,,,,,,,,,,,,,0,1,0,0,0,0,,0,0,,,,,,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,1,  0,  0,  0,0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,1,200303,200508
2002345,120030,,00000000000000,3,3,04005179000120,10,,,,,1,M,03,10,04,01,01,01,03,01,,,,,,,,,,,,,,,,,0,1,0,0,0,0,,0,0,,,,,,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,1,  0,  0,  0,0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,1,200303,200508
2002353,120030,,00000000000000,3,3,04005179000120,10,,,,,1,M,03,10,04,01,01,01,03,01,,,,,,,,,,,,,,,,,0,1,0,0,0,0,,0,0,,,,,,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,1,  0,  0,  0,0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,1,200311,200508
2002388,120030,,00000000000000,3,3,04005179000120,10,,,,,1,M,03,10,04,01,01,01,03,01,,,,,,,,,,,,,,,,,0,1,0,0,0,0,,0,0,,,,,,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,1,  0,  0,  0,0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,1,200303,200508
2002825,120030,,00000000000000,3,3,04005179000120,10,,,,,1,M,03,10,04,01,03,02,03,01,,,,,,,,,,,,,,,,,0,1,0,0,0,0,,0,0,,,,,,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  1,  1,  0,  1,  0,1,  0,  0,  0,0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,1,200303,200508
2002167,120033,,00000000000000,3,3,04059671000189,10,,,,,1,M,03,10,04,01,03,02,03,01,,,,,,,,,,,,,,,,,0,1,0,0,0,0,,0,0,,,,,,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,  0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  1,  0,  0,  1,  0,1,  0,  0,  0,0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,,,0,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,1,200303,200508
2002175,120033,,00000000000000,3,3,04059671000189,10,,,,,1,M,03,10,04,01,03,02,03,01,,,,,,,,,,,,,,,,,0,1,0,0,0,0,,0,0,,,,,,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,  0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  1,  0,  0,  1,  0,1,  0,  0,  0,0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,1,200303,200508
2002183,120033,,00000000000000,3,3,04059671000189,10,,,,,1,M,03,10,04,01,03,01,03,01,,,,,,,,,,,,,,,,,0,1,0,0,0,0,,0,0,,,,,,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,  0,  1,  0,1,  0,  0,  0,0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,1,200309,200508
2002191,120033,,00000000000000,3,3,04059671000189,10,,,,,1,M,03,10,04,01,03,02,03,01,,,,,,,,,,,,,,,,,0,1,0,0,0,0,,0,0,,,,,,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,  0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  1,  0,  0,  1,  0,1,  0,  0,  0,0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,1,200303,200508
2002213,120033,,00000000000000,3,3,04059671000189,10,,,,,1,M,03,10,04,01,03,02,03,01,,,,,,,,,,,,,,,,,0,1,0,0,0,0,,0,0,,,,,,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,  0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  1,  0,  0,  1,  0,1,  0,  0,  0,0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,1,200303,200508
2002221,120033,,00000000000000,3,3,04059671000189,10,,,,,1,M,03,10,04,01,03,01,03,01,,,,,,,,,,,,,,,,,0,1,0,0,0,0,,0,0,,,,,,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,  0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  1,  0,  0,  1,  0,1,  0,  0,  0,0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,1,200309,200508
2002248,120033,,00000000000000,3,3,04059671000189,10,,,,,1,M,03,10,04,01,03,02,03,01,,,,,,,,,,,,,,,,,0,1,0,0,0,0,,0,0,,,,,,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,  0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  1,  0,  0,  1,  0,1,  0,  0,  0,0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,1,200303,200508
2002256,120033,,00000000000000,3,3,04059671000189,10,,,,,1,M,03,10,04,01,03,02,03,01,,,,,,,,,,,,,,,,,0,1,0,0,0,0,,0,0,,,,,,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,  0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  1,  0,  0,  1,  0,1,  0,  0,  0,0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,1,200303,200508
2002264,120033,,00000000000000,3,3,04059671000189,10,,,,,1,M,03,10,04,01,01,01,03,01,,,,,,,,,,,,,,,,,0,1,0,0,0,0,,0,0,,,,,,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,  0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  1,  0,  0,  1,  0,1,  0,  0,  0,0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,1,200309,200508
2000954,120034,,00000000000000,3,3,04051207000146,10,,,,,1,M,03,10,04,01,01,01,03,01,,,,,,,,,,,,,,,,,0,1,0,0,0,0,,0,0,,,,,,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,1,  0,  0,  0,0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,1,200309,200508
2002140,120034,,00000000000000,3,3,04051207000146,10,,,,,1,E,03,10,04,01,01,50,03,01,,,,,,,,,,,,,,,,,0,1,0,0,0,0,,0,0,,,,,,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,  0,  0,  0,0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,1,0,,,0,0,0,0,,,0,0,1,200411,200508
2001594,120035,,00000000000000,3,3,04034526000143,10,,,,,1,E,02,10,04,02,03,02,06,01,,,,,,,,,,,2 ,,,,,,0,1,0,0,0,0,,0,0,,,,,,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,  0,  0,  1,  0,  0,  0,  0,  1,  0,  1,  0,  0,  1,  0,  0,  0,1,  0,  0,  0,0,  0,  1,  0,  0,1,  0,  0,  0,  0,  0,  0,  0,  0,  5,  0,  0,  0,  0,  0,  2,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,1,200502,200508
2002132,120035,,00000000000000,3,3,84306463000176,10,,,,,1,M,03,10,04,01,03,02,03,01,,,,,,,,,,,2 ,,,,,,0,1,0,0,0,0,,0,0,,,,,,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  1,  0,  1,  1,  0,  0,  0,1,  0,  0,  0,0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,1,200310,200508
2000989,120038,,00000000000000,3,3,04076733000160,10,0001,,,,1,M,03,10,04,01,03,02,03,01,,,,,,,,,,,,,,,,,0,1,0,0,0,0,,0,0,,,,,,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,  0,  0,  2,  0,  0,  0,  0,  0,  1,  0,  2,  1,  1,  0,  1,  0,1,  0,  0,  0,0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,  0,  0,  0,  0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,1,200408,200508
2002922,120038,,00000000000000,3,3,04034526000143,10,,,,,1,D,02,10,04,01,01,02,03,02,,,,,,,,,,,,,,,,,0,1,0,1,0,0,,0,0,,,,,,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  2,  1,  1,  0,  1,  0,1,  0,  0,  0,0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,1,200309,200508
2001721,120039,,00000000000000,3,3,04034526000143,10,,,,,1,M,02,10,04,01,01,01,03,01,,,,,,,,,,,,,,,,,0,1,0,0,0,0,,0,0,,,,,,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,1,  0,  0,  0,0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,1,200309,200508
2001748,120039,,00000000000000,3,3,04034526000143,10,,,,,1,M,02,10,04,01,01,02,03,01,,,,,,,,,,,,,,,,,0,1,0,0,0,0,,0,0,,,,,,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  1,  1,  1,  1,  1,  1,  0,1,  0,  0,  0,0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,1,200309,200508
2001756,120039,,00000000000000,3,3,04034526000143,10,,,,,1,E,02,10,04,01,01,02,03,01,,,,,,,,,,,,,,,,,0,1,0,0,0,0,,0,0,,,,,,  0,  0,  0,0,  0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,1,  0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,1,  0,  0,  0,0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,1,200304,200508
2001764,120039,,00000000000000,3,3,04034526000143,10,,,,,1,M,02,10,04,01,01,01,03,01,,,,,,,,,,,,,,,,,0,1,0,0,0,0,,0,0,,,,,,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  1,  0,  0,  0,  0,  1,  0,1,  0,  0,  0,0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,1,200309,200508
2001802,120039,,00000000000000,3,3,04034526000143,10,,,,,1,E,02,10,04,01,03,02,04,02,,,,,,,,,,,,,,,,,0,1,0,1,0,0,,0,0,,,,,,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,  0,  0,  1,  0,  0,  0,  0,  0,  1,  1,  0,  1,  1,  1,  0,  1,1,  0,  0,  0,0,  0,  1,  1,  0,1,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,  0,  0,  0,  8,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,1,200309,200508
2000075,120040,,00000000000000,3,3,84317205000195,10,0001,,,,1,D,03,10,04,01,03,02,03,02,,,,,,,,,,,,,,,,,0,1,0,1,0,0,,0,0,,,,,,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,0,  4,  5,  0,  3,  0,  0,  1,  1,  1,  1,  2,  1,  1,  0,  1,  0,1,  0,  0,  0,0,  0,  0,  0,  0,0,  0,  0,  0,  0,  0,  0,  0,  1,  1,  2,  0,  0,  0,  0,  0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,1,0,,,0,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,1,200411,200508
